CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
671,France,Female,38,6,132129.72,1,0,1,76068.95,0,36-45,Positive Balance,Active,36-45_Active,8096,0.06182277,0,Low
626,France,Female,52,0,0.0,2,1,0,32159.46,1,46-55,Zero Balance,Inactive,46-55_Inactive,8097,0.34658587,0,Moderate
770,France,Female,68,2,183555.24,1,0,0,159557.28,1,66+,Positive Balance,Inactive,66+_Inactive,8098,0.8790732,1,Very High
633,France,Male,38,2,91902.56,2,1,1,107673.35,0,36-45,Positive Balance,Active,36-45_Active,8099,0.052618146,0,Low
663,France,Male,40,6,156218.19,1,0,1,33607.72,0,36-45,Positive Balance,Active,36-45_Active,8100,0.15478848,0,Low
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,36-45,Positive Balance,Inactive,36-45_Inactive,8101,0.98211205,1,Very High
561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0,36-45,Positive Balance,Active,36-45_Active,8102,0.13597521,0,Low
479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1,46-55,Positive Balance,Inactive,46-55_Inactive,8103,0.9920602,1,Very High
769,France,Female,31,6,117852.26,2,1,0,147668.64,0,26-35,Positive Balance,Inactive,26-35_Inactive,8104,0.06845263,0,Low
659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,56-65,Zero Balance,Inactive,56-65_Inactive,8105,0.98213243,1,Very High
590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0,46-55,Positive Balance,Active,46-55_Active,8106,0.34522748,0,Moderate
560,France,Male,50,3,0.0,2,1,0,84531.79,0,46-55,Zero Balance,Inactive,46-55_Inactive,8107,0.099235155,0,Low
437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0,26-35,Positive Balance,Active,26-35_Active,8108,0.058708034,0,Low
661,France,Female,34,0,0.0,2,1,0,185555.63,0,26-35,Zero Balance,Inactive,26-35_Inactive,8109,0.035310872,0,Low
677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0,36-45,Positive Balance,Inactive,36-45_Inactive,8110,0.18933207,0,Low
560,France,Female,31,3,115141.18,1,1,0,39806.75,0,26-35,Positive Balance,Inactive,26-35_Inactive,8111,0.09534217,0,Low
578,France,Female,35,2,0.0,2,0,1,26389.92,0,26-35,Zero Balance,Active,26-35_Active,8112,0.029235436,0,Low
421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0,26-35,Positive Balance,Active,26-35_Active,8113,0.08247046,0,Low
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,46-55,Positive Balance,Active,46-55_Active,8114,0.349781,0,Moderate
545,France,Female,32,6,0.0,2,1,1,52067.37,0,26-35,Zero Balance,Active,26-35_Active,8115,0.019377574,0,Low
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1,36-45,Positive Balance,Inactive,36-45_Inactive,8116,0.56739014,1,High
624,Spain,Female,34,6,0.0,1,1,0,582.59,1,26-35,Zero Balance,Inactive,26-35_Inactive,8117,0.3614232,1,High
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0,26-35,Zero Balance,Inactive,26-35_Inactive,8118,0.113698795,0,Low
704,France,Male,31,5,132084.66,3,1,1,54474.48,1,26-35,Positive Balance,Active,26-35_Active,8119,0.7099444,1,Very High
523,France,Male,45,5,0.0,2,1,1,121428.2,0,36-45,Zero Balance,Active,36-45_Active,8120,0.05035032,0,Low
793,France,Male,35,2,0.0,2,1,1,79704.12,0,26-35,Zero Balance,Active,26-35_Active,8121,0.004624127,0,Low
564,France,Female,53,2,45472.28,1,1,1,41055.71,1,46-55,Positive Balance,Active,46-55_Active,8122,0.58860123,1,High
711,France,Male,33,1,0.0,1,0,0,41590.4,0,26-35,Zero Balance,Inactive,26-35_Inactive,8123,0.118702084,0,Low
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,26-35,Positive Balance,Inactive,26-35_Inactive,8124,0.104086414,0,Low
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0,36-45,Positive Balance,Inactive,36-45_Inactive,8125,0.35768345,1,High
729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1,36-45,Positive Balance,Active,36-45_Active,8126,0.44676977,1,High
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1,26-35,Positive Balance,Inactive,26-35_Inactive,8127,0.33036453,0,Moderate
695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0,36-45,Positive Balance,Active,36-45_Active,8128,0.15557843,0,Low
847,Spain,Male,31,5,0.0,2,1,1,76326.67,0,26-35,Zero Balance,Active,26-35_Active,8129,0.0053231413,0,Low
704,France,Male,47,5,0.0,2,1,1,145338.61,0,46-55,Zero Balance,Active,46-55_Active,8130,0.034441147,0,Low
613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0,26-35,Positive Balance,Active,26-35_Active,8131,0.035866216,0,Low
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,26-35,Zero Balance,Inactive,26-35_Inactive,8132,0.0360259,0,Low
720,France,Female,34,3,118307.57,2,1,1,136120.29,0,26-35,Positive Balance,Active,26-35_Active,8133,0.043312855,0,Low
577,France,Male,41,6,0.0,1,1,1,167621.18,0,36-45,Zero Balance,Active,36-45_Active,8134,0.1409264,0,Low
710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0,18-25,Positive Balance,Inactive,18-25_Inactive,8135,0.14116912,0,Low
716,France,Female,38,1,0.0,2,1,1,99661.46,0,36-45,Zero Balance,Active,36-45_Active,8136,0.03176561,0,Low
410,France,Male,33,6,125789.69,1,0,0,66333.56,1,26-35,Positive Balance,Inactive,26-35_Inactive,8137,0.44872218,1,High
584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0,36-45,Positive Balance,Active,36-45_Active,8138,0.23312724,0,Moderate
792,France,Male,30,1,127187.86,1,1,1,113553.42,0,26-35,Positive Balance,Active,26-35_Active,8139,0.034684937,0,Low
605,France,Female,36,6,0.0,1,0,1,690.84,0,36-45,Zero Balance,Active,36-45_Active,8140,0.18605642,0,Low
486,Spain,Male,24,1,0.0,1,1,0,98802.76,0,18-25,Zero Balance,Inactive,18-25_Inactive,8141,0.11374428,0,Low
615,France,Male,41,4,130385.82,1,0,1,130661.95,0,36-45,Positive Balance,Active,36-45_Active,8142,0.10852552,0,Low
676,France,Male,23,1,107787.47,1,0,1,116378.82,0,18-25,Positive Balance,Active,18-25_Active,8143,0.022798434,0,Low
571,France,Male,34,1,99325.04,2,0,1,186052.15,0,26-35,Positive Balance,Active,26-35_Active,8144,0.020354062,0,Low
850,France,Female,37,9,0.0,1,0,0,100101.06,0,36-45,Zero Balance,Inactive,36-45_Inactive,8145,0.25068828,0,Moderate
717,France,Male,48,7,123764.95,1,1,1,169952.82,0,46-55,Positive Balance,Active,46-55_Active,8146,0.21012962,0,Moderate
642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1,36-45,Positive Balance,Inactive,36-45_Inactive,8147,0.44698298,1,High
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0,46-55,Positive Balance,Active,46-55_Active,8148,0.1631526,0,Low
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0,36-45,Positive Balance,Inactive,36-45_Inactive,8149,0.13189775,0,Low
760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0,26-35,Positive Balance,Active,26-35_Active,8150,0.036646195,0,Low
500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0,36-45,Positive Balance,Active,36-45_Active,8151,0.050223984,0,Low
654,Spain,Female,36,2,0.0,2,1,1,146652.11,0,36-45,Zero Balance,Active,36-45_Active,8152,0.03489154,0,Low
606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1,18-25,Positive Balance,Inactive,18-25_Inactive,8153,0.846888,1,Very High
367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1,36-45,Positive Balance,Inactive,36-45_Inactive,8154,0.8479835,1,Very High
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,36-45,Zero Balance,Active,36-45_Active,8155,0.008890549,0,Low
434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0,66+,Positive Balance,Inactive,66+_Inactive,8156,0.78589845,1,Very High
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0,26-35,Zero Balance,Inactive,26-35_Inactive,8157,0.23141026,0,Moderate
641,France,Female,37,2,0.0,2,1,0,3939.87,0,36-45,Zero Balance,Inactive,36-45_Inactive,8158,0.014948399,0,Low
461,Spain,Female,25,6,0.0,2,1,1,15306.29,0,18-25,Zero Balance,Active,18-25_Active,8159,0.008804311,0,Low
790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,18-25,Positive Balance,Inactive,18-25_Inactive,8160,0.15191403,0,Low
588,France,Male,31,4,99607.37,2,0,1,35877.03,0,26-35,Positive Balance,Active,26-35_Active,8161,0.009500146,0,Low
621,France,Male,27,4,137003.68,1,1,0,21254.06,0,26-35,Positive Balance,Inactive,26-35_Inactive,8162,0.09749237,0,Low
768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1,46-55,Positive Balance,Active,46-55_Active,8163,0.78050816,1,Very High
681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0,36-45,Positive Balance,Inactive,36-45_Inactive,8164,0.047285445,0,Low
606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0,36-45,Positive Balance,Inactive,36-45_Inactive,8165,0.053682525,0,Low
542,Spain,Male,37,8,0.0,1,1,1,807.06,0,36-45,Zero Balance,Active,36-45_Active,8166,0.21315986,0,Moderate
713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0,18-25,Positive Balance,Active,18-25_Active,8167,0.12028044,0,Low
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0,26-35,Zero Balance,Active,26-35_Active,8168,0.016456254,0,Low
635,France,Male,27,3,127009.83,1,1,0,161909.95,0,26-35,Positive Balance,Inactive,26-35_Inactive,8169,0.06664611,0,Low
599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1,56-65,Positive Balance,Active,56-65_Active,8170,0.4772571,1,High
496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,36-45,Positive Balance,Inactive,36-45_Inactive,8171,0.7109727,1,Very High
759,Spain,Male,31,8,0.0,2,1,1,99086.74,0,26-35,Zero Balance,Active,26-35_Active,8172,0.009508257,0,Low
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,26-35,Positive Balance,Inactive,26-35_Inactive,8173,0.8884885,1,Very High
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0,26-35,Positive Balance,Active,26-35_Active,8174,0.05724044,0,Low
561,France,Female,22,6,186788.96,2,1,0,73286.8,0,18-25,Positive Balance,Inactive,18-25_Inactive,8175,0.2430095,0,Moderate
702,France,Male,40,3,148556.74,1,0,1,146056.29,0,36-45,Positive Balance,Active,36-45_Active,8176,0.13315864,0,Low
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0,36-45,Positive Balance,Inactive,36-45_Inactive,8177,0.5239534,1,High
707,France,Female,46,7,127476.73,2,1,1,146011.55,0,46-55,Positive Balance,Active,46-55_Active,8178,0.18066113,0,Low
610,France,Female,27,9,159561.93,1,0,1,103381.47,0,26-35,Positive Balance,Active,26-35_Active,8179,0.06444835,0,Low
744,France,Male,42,1,112419.92,1,1,1,83022.92,0,36-45,Positive Balance,Active,36-45_Active,8180,0.10003366,0,Low
598,France,Male,28,8,129991.76,2,0,1,46041.08,0,26-35,Positive Balance,Active,26-35_Active,8181,0.022072596,0,Low
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,36-45,Zero Balance,Active,36-45_Active,8182,0.30853224,0,Moderate
621,Spain,Female,59,2,0.0,2,1,1,171364.18,0,56-65,Zero Balance,Active,56-65_Active,8183,0.10924908,0,Low
659,France,Female,50,3,0.0,1,1,0,183399.12,1,46-55,Zero Balance,Inactive,46-55_Inactive,8184,0.9036092,1,Very High
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0,36-45,Positive Balance,Active,36-45_Active,8185,0.19239552,0,Low
606,France,Female,39,3,0.0,2,1,0,50560.45,1,36-45,Zero Balance,Inactive,36-45_Inactive,8186,0.07268111,0,Low
603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0,36-45,Positive Balance,Inactive,36-45_Inactive,8187,0.12374821,0,Low
506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0,56-65,Positive Balance,Inactive,56-65_Inactive,8188,0.73381203,1,Very High
715,France,Male,21,8,0.0,2,1,0,68666.63,0,18-25,Zero Balance,Inactive,18-25_Inactive,8189,0.010787987,0,Low
690,France,Male,47,2,0.0,2,1,0,151375.73,0,46-55,Zero Balance,Inactive,46-55_Inactive,8190,0.071574956,0,Low
644,France,Female,40,10,139180.97,1,1,1,19959.67,0,36-45,Positive Balance,Active,36-45_Active,8191,0.14161573,0,Low
589,France,Male,36,8,114435.47,1,1,0,26955.72,0,36-45,Positive Balance,Inactive,36-45_Inactive,8192,0.09922753,0,Low
592,France,Female,66,5,149950.19,1,1,1,76267.59,0,66+,Positive Balance,Active,66+_Active,8193,0.049477547,0,Low
632,France,Male,42,4,126115.6,1,1,0,100998.5,0,36-45,Positive Balance,Inactive,36-45_Inactive,8194,0.22840315,0,Moderate
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0,56-65,Positive Balance,Active,56-65_Active,8195,0.7093278,1,Very High
588,France,Male,30,3,115007.08,1,0,0,176858.5,0,26-35,Positive Balance,Inactive,26-35_Inactive,8196,0.08491445,0,Low
617,France,Male,54,6,102141.9,1,1,1,45325.26,0,46-55,Positive Balance,Active,46-55_Active,8197,0.25519228,0,Moderate
668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,36-45,Positive Balance,Inactive,36-45_Inactive,8198,0.15746273,0,Low
810,France,Male,32,9,120879.73,2,0,1,78896.59,0,26-35,Positive Balance,Active,26-35_Active,8199,0.016876895,0,Low
767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,46-55,Zero Balance,Inactive,46-55_Inactive,8200,0.730025,1,Very High
718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0,46-55,Positive Balance,Active,46-55_Active,8201,0.315486,0,Moderate
589,Spain,Female,27,4,0.0,2,1,0,144181.48,0,26-35,Zero Balance,Inactive,26-35_Inactive,8202,0.030204352,0,Low
778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0,26-35,Positive Balance,Active,26-35_Active,8203,0.03099919,0,Low
724,France,Female,34,3,132352.69,1,1,0,80320.3,0,26-35,Positive Balance,Inactive,26-35_Inactive,8204,0.091664724,0,Low
477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,36-45,Positive Balance,Inactive,36-45_Inactive,8205,0.3215902,0,Moderate
580,France,Male,34,6,0.0,2,1,1,160095.31,0,26-35,Zero Balance,Active,26-35_Active,8206,0.007005192,0,Low
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,56-65,Positive Balance,Active,56-65_Active,8207,0.08985678,0,Low
711,France,Female,29,3,130181.47,2,1,0,31811.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,8208,0.051574666,0,Low
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0,26-35,Positive Balance,Active,26-35_Active,8209,0.025594559,0,Low
703,Spain,Male,31,6,0.0,2,1,1,67667.19,0,26-35,Zero Balance,Active,26-35_Active,8210,0.010336095,0,Low
679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0,36-45,Positive Balance,Active,36-45_Active,8211,0.030889174,0,Low
603,France,Male,32,7,0.0,1,1,0,198055.94,1,26-35,Zero Balance,Inactive,26-35_Inactive,8212,0.30255556,0,Moderate
598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0,26-35,Positive Balance,Active,26-35_Active,8213,0.054169662,0,Low
836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0,26-35,Positive Balance,Inactive,26-35_Inactive,8214,0.093942665,0,Low
687,France,Female,61,7,80538.56,1,1,0,131305.37,1,56-65,Positive Balance,Inactive,56-65_Inactive,8215,0.9258141,1,Very High
704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0,36-45,Positive Balance,Active,36-45_Active,8216,0.13251315,0,Low
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0,66+,Positive Balance,Active,66+_Active,8217,0.01052132,0,Low
516,France,Female,40,9,0.0,2,0,1,33266.29,0,36-45,Zero Balance,Active,36-45_Active,8218,0.03524054,0,Low
572,France,Female,39,2,0.0,2,1,1,555.28,0,36-45,Zero Balance,Active,36-45_Active,8219,0.03543655,0,Low
557,France,Male,42,6,177822.03,1,1,0,150944.31,1,36-45,Positive Balance,Inactive,36-45_Inactive,8220,0.39878947,1,High
443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1,56-65,Positive Balance,Inactive,56-65_Inactive,8221,0.9809058,1,Very High
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0,18-25,Positive Balance,Active,18-25_Active,8222,0.016431214,0,Low
483,France,Male,27,1,77805.66,1,1,1,2101.89,0,26-35,Positive Balance,Active,26-35_Active,8223,0.02012034,0,Low
702,France,Male,50,3,0.0,2,0,0,94949.84,0,46-55,Zero Balance,Inactive,46-55_Inactive,8224,0.10031419,0,Low
670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1,56-65,Positive Balance,Inactive,56-65_Inactive,8225,0.8725451,1,Very High
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,36-45,Positive Balance,Inactive,36-45_Inactive,8226,0.06376152,0,Low
850,France,Female,30,3,0.0,2,1,0,116692.8,0,26-35,Zero Balance,Inactive,26-35_Inactive,8227,0.013866471,0,Low
554,France,Female,39,10,160132.75,1,1,0,32824.15,0,36-45,Positive Balance,Inactive,36-45_Inactive,8228,0.24106467,0,Moderate
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,36-45,Positive Balance,Inactive,36-45_Inactive,8229,0.08306047,0,Low
758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0,26-35,Positive Balance,Active,26-35_Active,8230,0.030861054,0,Low
787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1,36-45,Positive Balance,Inactive,36-45_Inactive,8231,0.7520191,1,Very High
582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0,18-25,Positive Balance,Inactive,18-25_Inactive,8232,0.042869166,0,Low
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,26-35,Positive Balance,Active,26-35_Active,8233,0.086520754,0,Low
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,46-55,Positive Balance,Inactive,46-55_Inactive,8234,0.78251094,1,Very High
564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0,36-45,Positive Balance,Active,36-45_Active,8235,0.043462466,0,Low
602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0,36-45,Positive Balance,Active,36-45_Active,8236,0.053993423,0,Low
649,France,Male,39,3,113096.41,1,1,1,60335.24,0,36-45,Positive Balance,Active,36-45_Active,8237,0.10336557,0,Low
679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,36-45,Zero Balance,Active,36-45_Active,8238,0.033632558,0,Low
639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0,26-35,Positive Balance,Inactive,26-35_Inactive,8239,0.024246179,0,Low
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1,46-55,Positive Balance,Active,46-55_Active,8240,0.65272313,1,Very High
565,France,Male,32,9,0.0,2,1,0,5388.3,0,26-35,Zero Balance,Inactive,26-35_Inactive,8241,0.0080101825,0,Low
478,France,Female,50,2,0.0,1,0,1,93332.64,1,46-55,Zero Balance,Active,46-55_Active,8242,0.5857878,1,High
825,France,Male,29,3,148874.01,2,0,1,71192.82,0,26-35,Positive Balance,Active,26-35_Active,8243,0.019532718,0,Low
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0,26-35,Positive Balance,Active,26-35_Active,8244,0.20978352,0,Moderate
577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0,26-35,Positive Balance,Active,26-35_Active,8245,0.051382218,0,Low
663,France,Male,24,7,0.0,2,1,1,166310.82,0,18-25,Zero Balance,Active,18-25_Active,8246,0.0058736326,0,Low
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,18-25,Positive Balance,Active,18-25_Active,8247,0.02040927,0,Low
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0,26-35,Positive Balance,Inactive,26-35_Inactive,8248,0.29162657,0,Moderate
586,France,Female,38,6,0.0,2,1,1,37935.83,0,36-45,Zero Balance,Active,36-45_Active,8249,0.021275574,0,Low
850,France,Female,35,9,0.0,2,0,0,25329.48,0,26-35,Zero Balance,Inactive,26-35_Inactive,8250,0.046395198,0,Low
629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,36-45,Positive Balance,Inactive,36-45_Inactive,8251,0.074573115,0,Low
744,France,Male,56,9,0.0,2,1,1,169498.61,0,56-65,Zero Balance,Active,56-65_Active,8252,0.062520035,0,Low
750,France,Male,36,7,136492.92,3,1,1,26500.29,1,36-45,Positive Balance,Active,36-45_Active,8253,0.8904761,1,Very High
637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0,26-35,Positive Balance,Active,26-35_Active,8254,0.14692946,0,Low
575,France,Female,40,1,139532.34,1,1,0,181294.39,0,36-45,Positive Balance,Inactive,36-45_Inactive,8255,0.32161534,0,Moderate
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0,56-65,Positive Balance,Active,56-65_Active,8256,0.23998158,0,Moderate
571,France,Male,40,5,0.0,2,0,0,72849.29,0,36-45,Zero Balance,Inactive,36-45_Inactive,8257,0.02917114,0,Low
590,France,Male,41,1,89086.31,1,1,0,24499.97,0,36-45,Positive Balance,Inactive,36-45_Inactive,8258,0.16214061,0,Low
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0,36-45,Positive Balance,Inactive,36-45_Inactive,8259,0.1123503,0,Low
640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0,26-35,Positive Balance,Active,26-35_Active,8260,0.065342486,0,Low
670,France,Male,38,7,0.0,2,1,1,77864.41,0,36-45,Zero Balance,Active,36-45_Active,8261,0.007836512,0,Low
737,France,Female,33,4,0.0,2,1,0,115115.32,0,26-35,Zero Balance,Inactive,26-35_Inactive,8262,0.027362728,0,Low
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0,26-35,Zero Balance,Active,26-35_Active,8263,0.0105606085,0,Low
742,France,Male,33,6,0.0,2,0,0,38550.4,0,26-35,Zero Balance,Inactive,26-35_Inactive,8264,0.011291566,0,Low
618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,36-45,Positive Balance,Inactive,36-45_Inactive,8265,0.58073354,1,High
560,France,Female,35,1,0.0,2,1,0,3701.63,0,26-35,Zero Balance,Inactive,26-35_Inactive,8266,0.03156198,0,Low
654,France,Male,38,8,0.0,2,1,0,88659.44,0,36-45,Zero Balance,Inactive,36-45_Inactive,8267,0.020684652,0,Low
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,36-45,Positive Balance,Active,36-45_Active,8268,0.07531478,0,Low
611,France,Female,53,7,0.0,2,0,1,156495.39,1,46-55,Zero Balance,Active,46-55_Active,8269,0.11953639,0,Low
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,26-35,Zero Balance,Inactive,26-35_Inactive,8270,0.2880962,0,Moderate
481,France,Male,37,8,152303.66,2,1,1,175082.2,0,36-45,Positive Balance,Active,36-45_Active,8271,0.036942888,0,Low
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0,26-35,Positive Balance,Inactive,26-35_Inactive,8272,0.13823426,0,Low
675,France,Male,32,1,0.0,3,1,0,85901.09,0,26-35,Zero Balance,Inactive,26-35_Inactive,8273,0.3990925,1,High
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,26-35,Positive Balance,Inactive,26-35_Inactive,8274,0.30761173,0,Moderate
610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0,46-55,Positive Balance,Inactive,46-55_Inactive,8275,0.53508025,1,High
580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0,26-35,Positive Balance,Active,26-35_Active,8276,0.032865547,0,Low
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0,36-45,Positive Balance,Inactive,36-45_Inactive,8277,0.12699662,0,Low
709,France,Female,36,8,0.0,2,1,1,69676.55,0,36-45,Zero Balance,Active,36-45_Active,8278,0.022582212,0,Low
605,France,Female,34,2,0.0,1,0,0,35982.42,0,26-35,Zero Balance,Inactive,26-35_Inactive,8279,0.19423006,0,Low
706,Spain,Male,53,7,0.0,2,0,1,117939.17,0,46-55,Zero Balance,Active,46-55_Active,8280,0.042721406,0,Low
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0,36-45,Positive Balance,Active,36-45_Active,8281,0.22056083,0,Moderate
747,France,Female,21,4,81025.6,2,1,0,167682.57,0,18-25,Positive Balance,Inactive,18-25_Inactive,8282,0.038651723,0,Low
664,France,Male,57,1,0.0,2,1,1,56562.57,0,56-65,Zero Balance,Active,56-65_Active,8283,0.03413608,0,Low
